imageID,1,2,3,4,5
09900,Book,Furniture,Shelf,Bookcase,Animal
09901,Furniture,Bookcase,Book,Shelf,Wood
09902,Apparel,Clothing,Footwear,Shoe,Book
09903,Furniture,Rug,Armchair,Chair,Couch
09904,Book,Furniture,Shelf,Phone,Mobile Phone
09905,Book,Furniture,Bookcase,Shelf,
09906,Furniture,Table,Indoors,Room,Couch
09907,Furniture,Couch,Table,Room,Living Room
09908,Advertisement,Poster,Paper,Flyer,Brochure
09909,Furniture,Book,Bookcase,Shelf,Electronics
09910,Furniture,Table,Coffee Table,Couch,Indoors
09911,Animal,Bird,Hole,Electrical Device,Switch
09912,Furniture,Couch,Chair,Apparel,Clothing
09913,Book,Furniture,Bookcase,Shelf,
09914,Rug,Texture,Art,Light,Paper
09915,Furniture,Couch,Table,Indoors,Room
09916,Face,Plant,Text,Animal,Kit Fox
09917,Furniture,Shelf,Bookcase,Book,
09918,Shoe,Apparel,Footwear,Clothing,Furniture
09919,Cone,Plant,,,
09920,Text,Clothing,Apparel,Plant,Photography
09921,Text,Photography,Photo,,
09922,Furniture,Bookcase,Shelf,Vehicle,Transportation
09923,Book,Furniture,Shelf,Bookcase,
09924,Furniture,Couch,Table,Rug,Tabletop
09925,Furniture,Book,Bookcase,Shelf,
09926,Furniture,Couch,Table,Room,Indoors
09927,Plant,Flare,Light,Flower,Blossom
09928,Advertisement,Poster,Collage,Paper,Brochure
09929,Texture,Lighting,Light,Art,Wood
09930,Furniture,Couch,Rug,Table,Coffee Table
09931,Face,Flare,Light,Alcohol,Beverage
09932,Furniture,Rug,Armchair,Art,
09933,Furniture,Bookcase,,,
09934,Furniture,Shelf,Bookcase,Book,Room
09935,Texture,Text,Outdoors,Nature,Plant
09936,Lip,Mouth,Finger,Teeth,
09937,Book,Clothing,Apparel,Shoe,Footwear
09938,Furniture,Couch,Table,Coffee Table,Rug
09939,Advertisement,Poster,Brochure,Flyer,Paper
09940,Rug,Outdoors,Nature,Furniture,Table
09941,Book,Furniture,Shelf,Bookcase,
09942,Furniture,Couch,Electronics,Mobile Phone,Phone
09943,Photography,Photo,,,
09944,Furniture,Bookcase,Shelf,Room,Indoors
09945,Texture,Gray,Art,,
09946,Couch,Furniture,Rug,Art,Drawing
09947,Furniture,Bookcase,Shelf,Rug,
09948,Couch,Furniture,Chair,Bench,
09949,Furniture,Transportation,Vehicle,Moving Van,Van
09950,Apparel,Clothing,Footwear,Shoe,Sneaker
09951,Pottery,Plant,Text,Flower,Anther
09952,Furniture,Mobile Phone,Electronics,Phone,Cell Phone
09953,Furniture,Book,Bookcase,Shelf,
09954,Apparel,Clothing,Footwear,Shoe,Furniture
09955,Person,Human,Water,Art,Drawing
09956,Furniture,Indoors,Interior Design,Bookcase,Shelf
09957,Furniture,Shelf,Bookcase,Footwear,Clothing
09958,Furniture,Couch,Wood,Table,Living Room
09959,Rug,Space,Nebula,Astronomy,Outer Space
09960,Furniture,Table,Couch,Wood,Coffee Table
09961,Apparel,Clothing,Pineapple,Fruit,Food
09962,Poster,Advertisement,Flyer,Paper,Brochure
09963,Sunglasses,Accessories,Accessory,Rug,Glasses
09964,Furniture,Couch,Table,Coffee Table,Indoors
09965,Book,Furniture,Shelf,Bookcase,Bird
09966,Book,Apparel,Clothing,Shoe,Footwear
09967,Nature,Brick,Outdoors,Puddle,Gate
09968,Furniture,Bookcase,Interior Design,Indoors,Room
09969,Rug,Texture,Concrete,Gray,
09970,Furniture,Wood,Couch,Table,Coffee Table
09971,Furniture,Couch,Table,Indoors,Room
09972,Furniture,Couch,Rug,Living Room,Indoors
09973,Furniture,Book,Shelf,Bookcase,Electronics
09974,Advertisement,Poster,Brochure,Flyer,Paper
09975,Furniture,Couch,Rug,Game,
09976,Apparel,Footwear,Clothing,Shoe,Book
09977,Animal,Plant,Blossom,Flower,Photo
09978,Furniture,Table,Indoors,Rug,Coffee Table
09979,Furniture,Couch,Indoors,Room,Living Room
09980,Furniture,Couch,Table,Indoors,Living Room
09981,Book,Spoon,Cutlery,Shelf,Furniture
09982,Furniture,Shelf,Bookcase,Indoors,Interior Design
09983,Plot,Weaponry,Weapon,Plant,Tree
09984,Hole,Electronics,Phone,,
09985,Furniture,Rug,Flooring,Bookcase,Floor
