imageID,1,2,3,4,5
09900,Furniture,Book,Shelf,Bookcase,Interior Design
09901,Book,Furniture,Bookcase,Shelf,Toy
09902,Clothing,Apparel,Footwear,Shoe,Advertisement
09903,Furniture,Couch,Rug,Floor,Indoors
09904,Furniture,Shelf,Book,Bookcase,Phone
09905,Book,Furniture,Shelf,Bookcase,Tabletop
09906,Furniture,Table,Coffee Table,Couch,Indoors
09907,Furniture,Table,Living Room,Room,Indoors
09908,Paper,Brochure,Advertisement,Poster,Flyer
09909,Furniture,Shelf,Computer,Hardware,Electronics
09910,Furniture,Indoors,Room,Living Room,Couch
09911,Electronics,,,,
09912,Furniture,Couch,Chair,Clothing,Apparel
09913,Book,Furniture,Shelf,Bookcase,
09914,Rug,Paper,Flooring,,
09915,Furniture,Tabletop,Table,Couch,Coffee Table
09916,Face,Plant,Food,Meal,Animal
09917,Furniture,Bookcase,Shelf,Tabletop,Leisure Activities
09918,Clothing,Apparel,Furniture,Shelf,Book
09919,Furniture,Bookcase,Text,Leisure Activities,Musical Instrument
09920,Face,Chair,Furniture,Beverage,Drink
09921,Text,Word,Face,,
09922,Furniture,Shelf,Bookcase,Automobile,Transportation
09923,Book,Furniture,Shelf,Bookcase,
09924,Furniture,Table,Tabletop,Couch,Coffee Table
09925,Furniture,Book,Bookcase,Shelf,
09926,Furniture,Couch,Living Room,Room,Indoors
09927,Plant,Meal,Food,Dish,
09928,Poster,Advertisement,Brochure,Paper,Flyer
09929,Animal,,,,
09930,Furniture,Couch,Indoors,Room,Table
09931,Sweets,Food,Confectionery,,
09932,Furniture,Couch,Armchair,Rug,
09933,Furniture,Bookcase,,,
09934,Furniture,Bookcase,Shelf,Indoors,Room
09935,Hole,,,,
09936,Face,Trademark,Logo,Symbol,Text
09937,Book,Furniture,Clothing,Apparel,Shelf
09938,Furniture,Couch,Table,Indoors,Room
09939,Text,Advertisement,Poster,Paper,Flyer
09940,Rock,Archaeology,Limestone,Fossil,
09941,Furniture,Shelf,Bookcase,Chair,Interior Design
09942,Couch,Furniture,Room,Indoors,Living Room
09943,Electronics,Skin,Bottle,,
09944,Furniture,Interior Design,Indoors,Tabletop,Text
09945,Light,,,,
09946,Furniture,Couch,Canvas,Wood,Table
09947,Furniture,Bookcase,Shelf,Rug,
09948,Couch,Furniture,Chair,Armchair,
09949,Electronics,Text,Keyboard,Screen,Monitor
09950,Clothing,Apparel,Footwear,Shoe,Sneaker
09951,Tabletop,Furniture,Table,Text,Chair
09952,Furniture,Electronics,Phone,Mobile Phone,Cell Phone
09953,Furniture,Bookcase,Shelf,,
09954,Footwear,Apparel,Shoe,Clothing,Running Shoe
09955,Clothing,Apparel,Footwear,Shoe,Sneaker
09956,Shelf,Electronics,Bookcase,Furniture,Interior Design
09957,Furniture,Shelf,Bookcase,Indoors,
09958,Furniture,Table,Couch,Room,Living Room
