imageID,1,2,3,4,5
09900,Furniture,Book,Bookcase,Shelf,Table
09901,Furniture,Bookcase,Table,Shelf,Book
09902,Clothing,Apparel,Footwear,Shoe,Sneaker
09903,Furniture,Rug,Couch,Hole,
09904,Furniture,Book,Shelf,Bookcase,Table
09905,Book,Furniture,Bookcase,Shelf,
09906,Furniture,Couch,Chair,Table,Indoors
09907,Rug,Couch,Furniture,Home Decor,Table
09908,Electronics,Camera,Digital Camera,Wood,Cell Phone
09909,Book,Furniture,Bookcase,Shelf,Table
09910,Room,Indoors,Living Room,Couch,Furniture
09911,Electronics,Bird,Animal,Phone,Mobile Phone
09912,Furniture,Chair,Couch,Clothing,Apparel
09913,Furniture,Bookcase,,,
09914,Rug,Light,Purple,Paper,Confetti
09915,Furniture,Couch,Indoors,Living Room,Room
09916,Face,Plant,Animal,,
09917,Furniture,Book,Bookcase,Shelf,
09918,Book,Clothing,Apparel,Footwear,Shoe
09919,Furniture,Cone,Shelf,Bookcase,Plant
09920,Food,Meal,Dish,Plant,Icing
09921,Food,Meal,Face,Dish,Photography
09922,Furniture,Bookcase,Shelf,Rug,Vehicle
09923,Book,Furniture,Shelf,Bookcase,Frying Pan
09924,Couch,Furniture,Rug,,
09925,Book,Furniture,Bookcase,Interior Design,Indoors
09926,Couch,Furniture,Bottle,Living Room,Room
09927,Animal,Plant,Bee,Andrena,Insect
09928,Light,Text,Chair,Furniture,Money
09929,Animal,Bird,Flying,,
09930,Furniture,Couch,Room,Indoors,Table
09931,Plant,Face,Blossom,Flower,Petal
09932,Rug,Arcade Game Machine,Furniture,Art,Building
09933,Furniture,Bookcase,Book,,
09934,Furniture,Shelf,Bookcase,Table,Indoors
09935,Hole,Animal,Photo,Photography,
09936,Electronics,Face,,,
09937,Book,Clothing,Apparel,Footwear,Shoe
09938,Furniture,Couch,Game,Jigsaw Puzzle,
09939,Electronics,Camera,Paper,,
09940,Nature,Outdoors,Rug,,
09941,Furniture,Book,Shelf,Bookcase,Cabinet
09942,Furniture,Couch,Indoors,Room,Living Room
09943,Bottle,Ink Bottle,Switch,Electrical Device,Electronics
09944,Furniture,Tabletop,Bookcase,Text,Interior Design
09945,Gray,Nature,Fog,,
09946,Furniture,Couch,Indoors,Living Room,Room
09947,Furniture,Bookcase,Shelf,Rug,Electronics
09948,Couch,Furniture,Chair,,
09949,Furniture,Bookcase,Electronics,Text,Shelf
09950,Clothing,Apparel,Footwear,Shoe,Sneaker
09951,Bottle,Beverage,Drink,Alcohol,Wine
09952,Electronics,Phone,Mobile Phone,Cell Phone,Furniture
09953,Clothing,Apparel,Footwear,Shoe,Furniture
09954,Apparel,Shoe,Footwear,Clothing,Furniture
09955,Clothing,Apparel,Shoe,Footwear,Running Shoe
09956,Electronics,Camera,Furniture,Interior Design,Indoors
09957,Furniture,Apparel,Clothing,Bookcase,Shelf
09958,Furniture,Couch,Table,Room,Indoors
09959,Rug,Paper,Light,Confetti,Petal
09960,Living Room,Indoors,Room,Furniture,Couch
09961,Toy,PEZ Dispenser,,,
09962,Tabletop,Furniture,Advertisement,Poster,Paper
09963,Art,Nature,Rug,Outdoors,Home Decor
09964,Furniture,Couch,Rug,Table,Living Room
09965,Book,Furniture,Bookcase,Indoors,Interior Design
09966,Book,Clothing,Apparel,Footwear,Shoe
09967,Furniture,Toy,Figurine,,
09968,Furniture,Bookcase,Book,,
09969,Rug,Asphalt,Tarmac,Texture,
09970,Furniture,Couch,Living Room,Room,Indoors
09971,Furniture,Chair,Cone,Couch,
09972,Furniture,Couch,Flooring,Table,Indoors
09973,Book,Furniture,Bookcase,Shelf,Tabletop
09974,Text,Paper,Label,Poster,Advertisement
09975,Furniture,Couch,Room,Indoors,Living Room
09976,Apparel,Clothing,Book,Footwear,Shoe
09977,Animal,Plant,Invertebrate,Blossom,Flower
09978,Home Decor,Indoors,Wok,Frying Pan,Cutlery
09979,Furniture,Couch,Room,Living Room,Indoors
09980,Furniture,Couch,Indoors,Living Room,Room
09981,Book,Shelf,Furniture,Bookcase,Sunglasses
09982,Apparel,Clothing,Furniture,Footwear,Shoe
