imageID,1,2,3,4,5
09900,Furniture,Bookcase,Shelf,Book,Animal
09901,Furniture,Bookcase,Shelf,Animal,Bird
09902,Clothing,Apparel,Footwear,Shoe,Book
09903,Furniture,Chair,Rug,Armchair,
09904,Book,Furniture,Shelf,Cell Phone,Mobile Phone
09905,Furniture,Book,Bookcase,Shelf,
09906,Furniture,Couch,Transportation,Automobile,Vehicle
09907,Couch,Furniture,Clock Tower,Building,Architecture
09908,Poster,Advertisement,Flyer,Brochure,Paper
09909,Furniture,Shelf,Book,Bookcase,
09910,Furniture,Couch,Rug,Table,Sport
09911,Switch,Electrical Device,Bird,Animal,Wall
09912,Furniture,Couch,Chair,Clothing,Apparel
09913,Furniture,Book,Bookcase,Shelf,Plant
09914,Rug,Texture,Home Decor,Asphalt,Tarmac
09915,Furniture,Couch,Table,Tabletop,Living Room
09916,Texture,Plant,Art,,
09917,Furniture,Book,Bookcase,Shelf,
09918,Shoe,Apparel,Footwear,Clothing,Furniture
09919,Cone,Furniture,Bookcase,,
09920,Face,Photo,Photography,,
09921,Text,Electronics,Face,Spoke,Machine
09922,Furniture,Shelf,Automobile,Vehicle,Transportation
09923,Furniture,Shelf,Book,Bookcase,
09924,Furniture,Couch,Tabletop,Table,Living Room
09925,Furniture,Book,Bookcase,Shelf,
09926,Furniture,Couch,Table,Living Room,Room
09927,Texture,,,,
09928,Advertisement,Poster,Collage,Electronics,
09929,Texture,Gray,Electronics,Bathtub,Tub
09930,Furniture,Couch,Indoors,Living Room,Room
09931,Face,Photography,Photo,Text,Skin
09932,Rug,Art,,,
09933,Furniture,Bookcase,,,
09934,Furniture,Bookcase,Shelf,Figurine,Book
09935,Texture,Text,Gray,Electronics,Sphere
09936,Face,Teeth,Lip,Mouth,Skin
09937,Book,Apparel,Clothing,Shoe,Footwear
09938,Furniture,Couch,Chair,,
09939,Poster,Advertisement,Flyer,Paper,Brochure
09940,Nature,Outdoors,Water,Ice,Astronomy
09941,Furniture,Book,Shelf,Bookcase,Cabinet
09942,Furniture,Couch,Table,Room,Indoors
09943,Sphere,Photo,Photography,Electronics,Text
09944,Furniture,Bookcase,Interior Design,Indoors,Shelf
09945,Texture,Gray,Text,White,
09946,Furniture,Couch,,,
09947,Furniture,Rug,Bookcase,Shelf,
09948,Couch,Furniture,Chair,Bench,
09949,Furniture,Bookcase,Shopping Cart,Shelf,Cabinet
09950,Clothing,Apparel,Footwear,Shoe,Sneaker
09951,Food,Meal,Dish,Face,
