imageID,1,2,3,4,5
09900,Furniture,Book,Bookcase,Shelf,Bird
09901,Furniture,Bookcase,Shelf,Animal,Bird
09902,Apparel,Clothing,Footwear,Shoe,Book
09903,Furniture,Chair,Rug,Armchair,
09904,Book,Furniture,Phone,Cell Phone,Mobile Phone
09905,Book,Furniture,Shelf,Bookcase,Tabletop
09906,Couch,Furniture,Indoors,Room,Keyboard
09907,Furniture,Couch,Table,Indoors,Living Room
09908,Poster,Advertisement,Paper,Flyer,Brochure
09909,Furniture,Shelf,Bookcase,Book,Mouse
09910,Furniture,Couch,Room,Living Room,Indoors
09911,Electronics,Animal,Bird,Electrical Device,Switch
09912,Furniture,Couch,Chair,Armchair,Table
09913,Book,Furniture,Bookcase,Shelf,
09914,Rug,Texture,Home Decor,Tarmac,Asphalt
09915,Furniture,Tabletop,Table,Couch,Coffee Table
09916,,,,,
09917,Furniture,Bookcase,Shelf,Book,
09918,Apparel,Clothing,Shoe,Footwear,Book
09919,Furniture,Bookcase,Text,Cone,
09920,Cutlery,Fork,Light,,
09921,Weapon,Weaponry,Photography,Photo,
09922,Furniture,Shelf,Automobile,Transportation,Vehicle
09923,Book,Furniture,Bookcase,Shelf,
09924,Furniture,Couch,Tabletop,Table,Coffee Table
09925,Furniture,Book,Bookcase,Shelf,
09926,Furniture,Couch,Living Room,Indoors,Room
09927,Animal,,,,
09928,Advertisement,Poster,Text,Paper,Art
09929,Gray,,,,
09930,Furniture,Table,Couch,Tabletop,Coffee Table
09931,Hand,Face,,,
09932,Rug,Asphalt,Tarmac,Art,
09933,Furniture,Bookcase,,,
09934,Furniture,Shelf,Bookcase,Indoors,Room
09935,Electronics,Text,Flower,Anemone,Plant
09936,Face,Text,,,
09937,Book,Shoe,Clothing,Apparel,Footwear
09938,Couch,Furniture,Chair,Bag,Briefcase
09939,Flyer,Poster,Brochure,Paper,Advertisement
09940,Nature,Outdoors,Snow,Ice,Winter
09941,Furniture,Shelf,Bookcase,Cabinet,Book
09942,Couch,Furniture,Living Room,Indoors,Room
09943,Text,Bottle,Advertisement,Skin,
09944,Furniture,Text,Bookcase,Indoors,Interior Design
09945,,,,,
09946,Furniture,Couch,Table,Interior Design,Indoors
09947,Rug,Furniture,Bookcase,Shelf,
09948,Furniture,Couch,Floor,Indoors,
09949,Text,Electronics,Screen,Keyboard,Indoors
09950,Apparel,Clothing,Footwear,Shoe,Sneaker
09951,,,,,
09952,Furniture,Couch,Electronics,Mobile Phone,Cell Phone
09953,Furniture,Bookcase,Shelf,Book,
09954,Footwear,Clothing,Shoe,Apparel,Running Shoe
09955,Apparel,Clothing,Footwear,Shoe,Sneaker
09956,Shelf,Interior Design,Indoors,Bookcase,Furniture
09957,Furniture,Bookcase,Shelf,,
09958,Furniture,Couch,Table,Living Room,Indoors
09959,Rug,Texture,Concrete,Gray,
09960,Furniture,Couch,Indoors,Living Room,Room
09961,Figurine,Room,Indoors,Head,
09962,City,Town,Building,Metropolis,Urban
09963,Sunglasses,Accessories,Accessory,Furniture,Puddle
09964,Couch,Furniture,Table,Indoors,Room
09965,Furniture,Book,Bookcase,Shelf,Animal
09966,Apparel,Clothing,Shoe,Footwear,Sneaker
09967,Nature,Outdoors,Snow,Winter,Toy
09968,Furniture,Bookcase,,,
09969,Rug,Asphalt,Tarmac,Outdoors,Nature
09970,Furniture,Couch,Living Room,Room,Indoors
09971,Furniture,Couch,Room,Indoors,Waiting Room
09972,Furniture,Flooring,Couch,Room,Living Room
09973,Book,Furniture,Shelf,Bookcase,Interior Design
09974,Poster,Paper,Advertisement,Flyer,Brochure
09975,Furniture,Canvas,Home Decor,Table,Indoors
09976,Book,Shoe,Apparel,Clothing,Footwear
09977,Light,Photo,Photography,Gray,Hand
09978,Furniture,Table,Indoors,Rug,Room
09979,Furniture,Couch,Living Room,Indoors,Room
09980,Furniture,Couch,Table,Tabletop,Room
09981,Shelf,Furniture,Book,Accessory,Sunglasses
09982,Furniture,Shelf,Bookcase,Indoors,
09983,Furniture,Indoors,Pillow,Cushion,Room
09984,Hole,,,,
09985,Rug,Tarmac,Asphalt,Road,Texture
09986,Furniture,Couch,Transportation,Military,Vehicle
09987,Furniture,Shelf,Bookcase,Book,Cell Phone
09988,Book,Furniture,Shelf,Bookcase,
09989,Book,Furniture,Shelf,Bookcase,Phone
09990,Rug,Texture,Sand,Nature,Outdoors
09991,Couch,Furniture,Electronics,Camera,Room
09992,Book,Furniture,Shelf,Bookcase,
09993,Apparel,Clothing,Shoe,Footwear,Sneaker
09994,Furniture,Chair,Couch,Armchair,Bench
09995,Furniture,Book,Bookcase,Shelf,
09996,Furniture,Table,Couch,Phone,Cell Phone
09997,Plan,Plot,Diagram,Drawing,Art
09998,Furniture,Couch,Indoors,Table,Room
09999,Clothing,Apparel,Shoe,Footwear,Furniture
10000,Furniture,Couch,Table,Living Room,Room
10001,Clothing,Apparel,Poster,Advertisement,Footwear
10002,Rug,Texture,,,
10003,Furniture,Couch,Chair,Table,Indoors
10004,Book,Tabletop,Furniture,Disk,Poster
10005,Furniture,Tabletop,Table,Couch,Coffee Table
10006,Apparel,Clothing,Shoe,Footwear,Furniture
10007,Book,Furniture,Shelf,Bookcase,Mobile Phone
10008,Nature,Outdoors,Snow,Winter,Bowl
10009,Vehicle,Transportation,Car,Automobile,
10010,Furniture,Table,Couch,Indoors,Room
10011,Book,Furniture,Cell Phone,Mobile Phone,Electronics
10012,Furniture,Tabletop,Book,Wood,Advertisement
10013,Furniture,Interior Design,Indoors,Bookcase,Shelf
10014,Nature,Outdoors,Chair,Furniture,Snow
10015,Footwear,Clothing,Apparel,Shoe,Couch
10016,Furniture,Phone,Electronics,Cell Phone,Mobile Phone
10017,Nature,Outdoors,Fog,Gray,
10018,Switch,Electrical Device,Bird,Animal,Elevator
10019,Furniture,Couch,Table,Room,Indoors
10020,Apparel,Clothing,Footwear,Shoe,Shelf
10021,Furniture,Apparel,Clothing,Bookcase,Footwear
10022,Furniture,Shelf,Bookcase,Mobile Phone,Electronics
10023,Nature,Outdoors,Snow,Diagram,Plan
10024,Advertisement,Poster,Brochure,Paper,Flyer
10025,Furniture,Table,Couch,Desk,Coffee Table
10026,Advertisement,Poster,Electronics,Tabletop,Furniture
10027,Animal,,,,
10028,Furniture,Couch,Table,Indoors,Living Room
10029,Gray,Light,,,
10030,Furniture,Shelf,Bookcase,Book,Electronics
10031,Furniture,Table,Couch,Tabletop,Room
10032,Book,Furniture,Shelf,Bookcase,
10033,Cell Phone,Electronics,Phone,Mobile Phone,Advertisement
10034,Furniture,Couch,Indoors,Room,Living Room
10035,Rug,Texture,Asphalt,Tarmac,Wall
10036,Furniture,Couch,Table,Indoors,Living Room
10037,Symbol,Cross,Crucifix,,
10038,Text,Electronics,Page,,
10039,Furniture,Bookcase,Shelf,Electronics,Chair
10040,Electronics,Transportation,Vehicle,Aircraft,Spaceship
10041,Apparel,Clothing,Footwear,Shoe,Sneaker
10042,Lip,Teeth,Mouth,Accessories,Accessory
10043,Furniture,Bookcase,Shelf,,
10044,Mouth,Lip,Teeth,Nature,Hand
10045,Furniture,Couch,Table,Chair,Indoors
10046,Furniture,Couch,Living Room,Room,Indoors
10047,Clothing,Apparel,Footwear,Shoe,Furniture
10048,Rug,Texture,Concrete,Tarmac,Asphalt
10049,Nature,Outdoors,Face,Gray,Fog
10050,Nature,Water,Outdoors,Accessories,Accessory
10051,Book,Furniture,Shelf,Bookcase,Tabletop
10052,Furniture,Couch,Indoors,Room,Living Room
10053,Rug,Texture,Concrete,Gray,
10054,Label,Text,Book,Sticker,Advertisement
10055,Furniture,Couch,Rug,Floor,
10056,Furniture,Table,Couch,Room,Indoors
10057,Couch,Furniture,,,
10058,Furniture,Couch,Table,Rug,Indoors
10059,Interior Design,Indoors,Furniture,Text,Electronics
10060,Nature,Outdoors,Snow,Storm,Winter
10061,Book,Furniture,Bookcase,Shelf,Camera
10062,Furniture,Dungeon,,,
10063,Weaponry,Weapon,Sports,Sport,Oars
10064,Book,Cosmetics,Brush,Tool,Mascara
10065,Furniture,Couch,Living Room,Indoors,Room
10066,Couch,Furniture,Indoors,Keyboard,Hardware
10067,Furniture,Bookcase,Book,Cell Phone,Phone
10068,Book,Furniture,Bookcase,Shelf,Animal
10069,Furniture,Couch,Table,Indoors,Room
10070,Couch,Furniture,Table,Rug,Room
10071,Furniture,Shelf,Bookcase,Electronics,Chair
10072,Team Sport,Sports,Team,Sport,Softball
10073,Animal,,,,
10074,Rug,Tarmac,Asphalt,Texture,Wall
10075,Book,Furniture,Bookcase,Shelf,Indoors
