imageID,1,2,3,4,5
09900,Furniture,Bookcase,Shelf,Fire Hydrant,Hydrant
09901,Furniture,Bookcase,Shelf,Indoors,Interior Design
09902,Apparel,Clothing,Book,Footwear,Shoe
09903,Furniture,Couch,Rug,Armchair,Chair
09904,Furniture,Book,Cell Phone,Electronics,Mobile Phone
09905,Book,Furniture,Bookcase,Shelf,Tabletop
09906,Arcade Game Machine,Photo,Photography,Game,
09907,Furniture,Couch,Table,Rug,Room
09908,Wood,Paper,Text,Advertisement,Poster
09909,Furniture,Book,Bookcase,Shelf,Table
09910,Furniture,Couch,Indoors,Room,Living Room
09911,Book,Text,Alphabet,Word,Animal
09912,Furniture,Couch,Chair,Clothing,Apparel
09913,Book,Furniture,Bookcase,Shelf,
09914,Rug,Light,Glitter,Pattern,Art
09915,Furniture,Couch,Living Room,Indoors,Room
09916,Texture,Graphics,Art,Modern Art,Pattern
09917,Furniture,Bookcase,Shelf,,
09918,Apparel,Shoe,Footwear,Clothing,Book
09919,Cone,Furniture,Bookcase,Text,
09920,Texture,Art,Graphics,Modern Art,
09921,Wood,Text,Hardwood,Plywood,Face
09922,Furniture,Shelf,Bookcase,Car,Vehicle
09923,Furniture,Bookcase,Shelf,Indoors,Room
09924,Furniture,Couch,Room,Living Room,Indoors
09925,Furniture,Bookcase,Shelf,Interior Design,Indoors
09926,Furniture,Couch,Indoors,Table,Tabletop
09927,Art,Modern Art,Texture,Graphics,Pattern
09928,Poster,Advertisement,Brochure,Flyer,Paper
09929,Nature,Soil,Outdoors,Texture,Sand
09930,Furniture,Couch,Table,Living Room,Room
09931,Wood,Texture,Art,Modern Art,Pattern
09932,Furniture,Rug,Couch,Armchair,
09933,Brick,Furniture,Bookcase,,
09934,Furniture,Shelf,Bookcase,Figurine,
09935,Nature,Soil,Sand,Outdoors,Texture
09936,Texture,Graphics,Art,Text,
09937,Book,Clothing,Apparel,Footwear,Shoe
09938,Furniture,Couch,Table,Coffee Table,Rug
09939,Book,Money,Cassette,Weaponry,Weapon
09940,Rug,Outdoors,Nature,Hole,Plant
09941,Furniture,Shelf,Bookcase,Interior Design,Indoors
09942,Couch,Furniture,Indoors,Living Room,Room
09943,Photography,Photo,Advertisement,Poster,Face
09944,Furniture,Bookcase,Shelf,Text,Interior Design
09945,Nature,Outdoors,Texture,Text,Mountain
09946,Furniture,Couch,Canvas,Rug,Wood
09947,Furniture,Bookcase,Rug,Shelf,
09948,Furniture,Couch,Chair,Bench,
09949,Text,Electronics,Screen,Keyboard,Furniture
09950,Clothing,Apparel,Footwear,Shoe,Sneaker
09951,Wood,Face,Art,Texture,Modern Art
09952,Furniture,Couch,Electronics,Mobile Phone,Cell Phone
09953,Furniture,Apparel,Shoe,Clothing,Footwear
09954,Apparel,Footwear,Shoe,Clothing,Furniture
09955,Apparel,Clothing,Footwear,Shoe,Drawing
09956,Furniture,Bookcase,Shelf,Electronics,Camera
09957,Furniture,Bookcase,Shelf,Footwear,Apparel
09958,Furniture,Couch,Table,Wood,Living Room
09959,Rug,Light,Pattern,Texture,Paper
09960,Furniture,Couch,Living Room,Indoors,Room
09961,Toy,Food,Book,Hot Dog,Text
09962,Book,Money,Poster,Collage,Advertisement
09963,Rug,Room,Indoors,Art,Furniture
09964,Furniture,Couch,Table,Coffee Table,Rug
09965,Furniture,Bookcase,Shelf,Interior Design,Indoors
09966,Footwear,Shoe,Apparel,Clothing,Shelf
09967,Toy,Fireplace,Indoors,Figurine,Brick
09968,Furniture,Bookcase,Interior Design,Indoors,Room
09969,Rug,Art,Drawing,Nature,Outdoors
09970,Furniture,Couch,Room,Indoors,Living Room
09971,Furniture,Couch,Arcade Game Machine,Game,Table
09972,Furniture,Table,Flooring,Couch,Chair
09973,Furniture,Book,Shelf,Bookcase,Electronics
09974,Wood,Furniture,Tabletop,Text,Money
09975,Furniture,Couch,Tabletop,Table,Rug
09976,Clothing,Apparel,Footwear,Shoe,Book
09977,Texture,Art,Modern Art,Pattern,Graphics
09978,Rug,Wood,Furniture,Indoors,Table
09979,Furniture,Couch,Room,Living Room,Indoors
09980,Furniture,Couch,Living Room,Indoors,Room
09981,Furniture,Shelf,Bookcase,Book,
09982,Furniture,Shelf,Bookcase,Indoors,Interior Design
09983,Furniture,Art,Drawing,Sketch,Bed
09984,Nature,Outdoors,Hole,,
09985,Flooring,Rug,Floor,Furniture,Paper
09986,Furniture,Rug,Couch,Armchair,
09987,Furniture,Shelf,Bookcase,Electronics,Mobile Phone
09988,Book,Furniture,Bookcase,Shelf,
09989,Book,Furniture,Bookcase,Shelf,
09990,Rug,Sand,Nature,Outdoors,Texture
09991,Couch,Furniture,Camera,Electronics,Poster
09992,Furniture,Shelf,Bookcase,Bird,Animal
