imageID,1,2,3,4,5
09900,Furniture,Bookcase,Shelf,Book,Indoors
09901,Furniture,Shelf,Bookcase,Indoors,Interior Design
09902,Apparel,Clothing,Footwear,Shoe,Running Shoe
09903,Texture,Word,Concrete,Text,Gray
09904,Furniture,Shelf,Mobile Phone,Phone,Cell Phone
09905,Furniture,Shelf,Bookcase,Electronics,Cell Phone
09906,Furniture,Couch,Computer Keyboard,Computer,Hardware
09907,Couch,Furniture,Floor,Indoors,Table
09908,Electronics,Advertisement,Poster,,
09909,Furniture,Electronics,Phone,Desk,Table
09910,Furniture,Couch,Indoors,Room,Living Room
09911,Electrical Device,Switch,Book,,
09912,Furniture,Chair,Armchair,Couch,
09913,Furniture,Bookcase,Shelf,Indoors,Room
09914,Texture,Concrete,Rug,White,Text
09915,Furniture,Table,Tabletop,Couch,Coffee Table
09916,Gray,,,,
09917,Furniture,Bookcase,Indoors,Room,Shelf
09918,Apparel,Clothing,Footwear,Shoe,Sneaker
09919,Cone,Furniture,Bookcase,,
09920,Hand,Light,Text,,
09921,Weapon,Weaponry,Tool,Hacksaw,Handsaw
09922,Rug,Plot,Plan,Diagram,Drawing
09923,Furniture,Bookcase,Shelf,Book,
09924,Furniture,Bookcase,Shelf,Indoors,Book
09925,Furniture,Bookcase,Book,Shelf,Indoors
09926,Furniture,Couch,Indoors,Living Room,Room
09927,Lighting,Flare,Light,Gray,Texture
09928,Apparel,Clothing,Text,Gray,Shirt
09929,Gray,Text,Screen,Electronics,
09930,Furniture,Text,Plot,Diagram,Plan
09931,Nature,Gray,Fog,Hand,Medication
09932,Text,Rug,Page,Texture,Art
09933,Furniture,Bookcase,Puddle,,
09934,Furniture,Bookcase,Shelf,Figurine,Room
09935,Electronics,,,,
09936,Face,Gray,,,
09937,Clothing,Apparel,Footwear,Shoe,Sneaker
09938,Furniture,Couch,Chair,Indoors,Home Decor
09939,Advertisement,Poster,Brochure,Flyer,Paper
09940,Plant,Text,Rug,Label,Water
09941,Furniture,Shelf,Bookcase,Cabinet,Tabletop
09942,Furniture,Couch,Living Room,Room,Indoors
09943,Text,,,,
09944,Indoors,Interior Design,Furniture,Diagram,Plan
09945,Gray,,,,
09946,Text,,,,
09947,Rug,Nature,Outdoors,Text,Ice
09948,Furniture,Couch,,,
09949,Furniture,Text,Indoors,Interior Design,Electronics
09950,Furniture,Leisure Activities,Plan,Plot,Diagram
09951,Fork,Cutlery,Weapon,Weaponry,
09952,Furniture,Cell Phone,Electronics,Phone,Mobile Phone
09953,Furniture,Shelf,Bookcase,Indoors,Room
09954,Shoe,Footwear,Apparel,Clothing,Sneaker
09955,Text,Aircraft,Vehicle,Airplane,Transportation
09956,Electronics,Furniture,Bookcase,Shelf,Interior Design
09957,Furniture,Tool,Shelf,,
09958,Furniture,Couch,Indoors,Interior Design,Living Room
09959,Texture,Concrete,Rug,Gray,White
09960,Furniture,Couch,Room,Indoors,Living Room
09961,Book,Face,Electronics,,
09962,Label,Text,Sticker,Clock Tower,Tower
09963,Puddle,Rug,Accessory,Sunglasses,Accessories
09964,Furniture,Couch,Table,Computer,Electronics
09965,Furniture,Bookcase,Book,Shelf,Indoors
09966,Clothing,Apparel,Footwear,Shoe,Furniture
09967,Puddle,Nature,Outdoors,Snow,
09968,Furniture,Bookcase,Gate,Indoors,
09969,Texture,Gray,Concrete,Ground,
09970,Couch,Furniture,Room,Indoors,Living Room
09971,Nature,Outdoors,Fog,,
09972,Nature,Building,Weather,,
09973,Furniture,Book,Shelf,Bookcase,Electronics
09974,Furniture,Shelf,Bookcase,Electronics,Table
09975,Diagram,Plot,Plan,Silhouette,
09976,Apparel,Clothing,Shoe,Footwear,Sneaker
09977,Gray,Text,Nature,Texture,Food
09978,Furniture,Chair,Pottery,Art,Porcelain
09979,Furniture,Drawing,Art,Rug,Sketch
