imageID,1,2,3,4,5
09900,Book,Furniture,Shelf,Bookcase,Bird
09901,Furniture,Book,Bookcase,Shelf,Teddy Bear
09902,Apparel,Clothing,Footwear,Shoe,Book
09903,Furniture,Chair,Rug,Armchair,
09904,Book,Furniture,Shelf,Electronics,Cell Phone
09905,Furniture,Book,Bookcase,Shelf,Cell Phone
09906,Furniture,Table,Couch,Chair,Coffee Table
09907,Furniture,Couch,Table,Indoors,Living Room
09908,Advertisement,Poster,Brochure,Paper,Flyer
09909,Book,Furniture,Electronics,Mouse,Hardware
09910,Furniture,Indoors,Room,Living Room,Couch
09911,Bird,Animal,Electronics,Switch,Electrical Device
09912,Furniture,Couch,Chair,Armchair,Table
09913,Book,Furniture,Bookcase,Shelf,
09914,Rug,Light,Glitter,Pattern,Purple
09915,Furniture,Tabletop,Table,Couch,Coffee Table
09916,Outdoors,,,,
09917,Furniture,Bookcase,Shelf,Book,
09918,Clothing,Apparel,Shoe,Footwear,Furniture
09919,Furniture,Text,Cone,Bookcase,Page
09920,Oars,Musical Instrument,Leisure Activities,Weaponry,Weapon
09921,Word,Leisure Activities,Photography,Photo,Musical Instrument
09922,Furniture,Shelf,Bookcase,Automobile,Car
09923,Book,Furniture,Shelf,Bookcase,Wok
09924,Furniture,Table,Coffee Table,Tabletop,Couch
09925,Book,Furniture,Bookcase,Shelf,
09926,Furniture,Couch,Indoors,Living Room,Room
09927,,,,,
09928,Advertisement,Flyer,Brochure,Poster,Paper
09929,Oars,Paddle,Face,,
09930,Furniture,Couch,Table,Indoors,Room
09931,Sweets,Food,Confectionery,Plant,Lollipop
09932,Rug,Furniture,Arcade Game Machine,Art,
09933,Furniture,Bookcase,,,
09934,Furniture,Shelf,Bookcase,Toy,Figurine
09935,Electronics,Phone,Cell Phone,Mobile Phone,Photo
09936,Trademark,Symbol,Logo,Word,Weapon
09937,Book,Shoe,Clothing,Apparel,Footwear
09938,Furniture,Couch,Table,Coffee Table,Game
09939,Paper,Brochure,Poster,Advertisement,Flyer
09940,Slate,Outdoors,Nature,Rug,Floor
09941,Furniture,Shelf,Bookcase,Book,Cabinet
09942,Furniture,Couch,Indoors,Room,Living Room
09943,Skin,Bottle,,,
09944,Furniture,Text,Interior Design,Indoors,Bookcase
09945,Lighting,LED,Spotlight,Weaponry,Weapon
09946,Furniture,Couch,Table,Wood,Canvas
09947,Furniture,Bookcase,Rug,Shelf,
09948,Furniture,Couch,Floor,Armchair,
09949,Text,Electronics,Adapter,Page,Keyboard
09950,Clothing,Apparel,Footwear,Shoe,Sneaker
09951,Sweets,Confectionery,Food,Oars,
09952,Furniture,Table,Mobile Phone,Phone,Cell Phone
09953,Furniture,Bookcase,Shelf,Book,
09954,Footwear,Clothing,Apparel,Shoe,Couch
09955,Clothing,Apparel,Footwear,Shoe,Sneaker
09956,Furniture,Bookcase,Shelf,Electronics,Text
09957,Furniture,Bookcase,Shelf,Shoe,Footwear
09958,Furniture,Table,Couch,Wood,Living Room
09959,Rug,Pattern,Texture,Light,Purple
09960,Furniture,Wood,Indoors,Living Room,Room
09961,Toy,Book,,,
09962,Book,Furniture,Tabletop,Animal,Bird
09963,Furniture,Accessories,Accessory,Sunglasses,Bookcase
09964,Furniture,Couch,Table,Coffee Table,Electronics
09965,Book,Furniture,Shelf,Bookcase,Bird
09966,Apparel,Clothing,Footwear,Shoe,Book
09967,Nature,Outdoors,Snow,Winter,
09968,Furniture,Bookcase,Shelf,,
09969,Rug,Outdoors,Nature,Asphalt,Tarmac
09970,Furniture,Table,Couch,Flooring,Room
09971,Furniture,Chair,Table,Couch,Coffee Table
09972,Furniture,Flooring,Couch,Interior Design,Indoors
09973,Book,Furniture,Shelf,Bookcase,Electronics
09974,Book,Text,Plant,Advertisement,Poster
09975,Furniture,Table,Tabletop,Couch,Coffee Table
09976,Book,Shoe,Clothing,Apparel,Footwear
09977,Plant,Food,Produce,Vegetable,Photography
09978,Furniture,Table,Indoors,Wood,Couch
09979,Couch,Furniture,Living Room,Indoors,Room
09980,Furniture,Couch,Table,Tabletop,Indoors
09981,Book,Furniture,Shelf,Bookcase,Sunglasses
09982,Furniture,Shelf,Bookcase,Interior Design,Indoors
09983,Furniture,Indoors,Room,Interior Design,Couch
09984,Electronics,Phone,Furniture,Cell Phone,Mobile Phone
09985,Flooring,Rug,Floor,Paper,Confetti
09986,Furniture,Couch,Armchair,Rug,Table
09987,Furniture,Shelf,Book,Bookcase,Phone
09988,Furniture,Book,Shelf,Bookcase,Camera
09989,Furniture,Mobile Phone,Phone,Electronics,Cell Phone
09990,Rug,Texture,Sand,Outdoors,Nature
09991,Couch,Furniture,Electronics,Camera,Room
09992,Book,Furniture,Shelf,Bookcase,
09993,Clothing,Apparel,Shoe,Footwear,Running Shoe
09994,Furniture,Chair,Armchair,Couch,Bench
09995,Book,Furniture,Bookcase,Shelf,Bird
09996,Furniture,Table,Couch,Mobile Phone,Phone
09997,Plan,Plot,Diagram,Art,Drawing
09998,Furniture,Couch,Bench,Table,Indoors
09999,Clothing,Apparel,Shoe,Footwear,Furniture
10000,Furniture,Couch,Table,Living Room,Indoors
10001,Clothing,Apparel,Poster,Advertisement,Animal
10002,Rug,Texture,,,
10003,Furniture,Couch,Table,Room,Living Room
10004,Book,Disk,Wood,Poster,Advertisement
10005,Furniture,Table,Tabletop,Coffee Table,Couch
10006,Footwear,Shoe,Clothing,Apparel,Furniture
10007,Book,Furniture,Electronics,Mobile Phone,Cell Phone
10008,Flooring,Floor,Hydrant,Fire Hydrant,Furniture
10009,Sweets,Confectionery,Food,Plant,
10010,Furniture,Table,Indoors,Couch,Room
10011,Book,Furniture,Mobile Phone,Cell Phone,Electronics
10012,Tabletop,Furniture,Wood,Poster,Advertisement
10013,Furniture,Interior Design,Indoors,Shelf,Bookcase
10014,Furniture,Rug,Armchair,,
10015,Clothing,Apparel,Footwear,Shoe,Furniture
10016,Furniture,Table,Mobile Phone,Cell Phone,Electronics
10017,Plant,Tabletop,Furniture,Food,Cake
10018,Electrical Device,Switch,Animal,Bird,Adapter
10019,Furniture,Table,Couch,Coffee Table,Indoors
10020,Apparel,Clothing,Shoe,Footwear,Shelf
10021,Furniture,Bookcase,Shelf,Room,Indoors
10022,Furniture,Bookcase,Shelf,Book,Phone
10023,Plot,Plan,Diagram,Art,Drawing
10024,Advertisement,Poster,Paper,Brochure,Flyer
10025,Furniture,Table,Couch,Tabletop,Desk
10026,Book,Tabletop,Furniture,Table,Wood
10027,Pin,,,,
10028,Furniture,Couch,Table,Living Room,Room
10029,Nature,Outdoors,Landscape,Fog,Hand
10030,Furniture,Shelf,Bookcase,Book,Phone
10031,Furniture,Tabletop,Table,Couch,Home Decor
10032,Book,Furniture,Bookcase,Shelf,
10033,Advertisement,Poster,Cell Phone,Mobile Phone,Electronics
10034,Furniture,Couch,Table,Room,Living Room
10035,Rug,Light,Glitter,,
10036,Furniture,Couch,Table,Indoors,Living Room
10037,Weapon,Weaponry,Blade,Knife,Wand
10038,Text,Electronics,Keyboard,Page,
10039,Furniture,Shelf,Bookcase,Book,Electronics
10040,Transportation,Vehicle,Automobile,Car,Electronics
10041,Clothing,Apparel,Footwear,Shoe,Sneaker
10042,Lip,Teeth,Mouth,Accessory,Accessories
10043,Furniture,Bookcase,Book,Shelf,
10044,Food,Sweets,Confectionery,Pin,Plant
10045,Furniture,Couch,Table,Coffee Table,Living Room
10046,Furniture,Couch,Living Room,Room,Indoors
10047,Clothing,Apparel,Footwear,Furniture,Shoe
10048,Rug,Texture,Concrete,Tarmac,Asphalt
10049,Nature,Outdoors,Smile,Face,Sweets
10050,Flooring,Furniture,Floor,Toy,Text
10051,Furniture,Book,Shelf,Bookcase,Room
10052,Furniture,Couch,Indoors,Living Room,Room
10053,Rug,Texture,Concrete,,
10054,Book,Label,Text,Sticker,Poster
10055,Furniture,Couch,Rug,Living Room,Room
10056,Furniture,Table,Couch,Room,Indoors
10057,Furniture,Couch,Chair,Table,Armchair
10058,Furniture,Table,Couch,Flooring,Rug
10059,Interior Design,Indoors,Text,Electronics,Furniture
10060,Nature,Outdoors,Land,Snow,Storm
10061,Book,Furniture,Bookcase,Electronics,Camera
10062,Furniture,Puddle,Dungeon,,
10063,Oars,Weaponry,Weapon,Leisure Activities,Sport
10064,Cosmetics,Tool,Brush,Book,Mascara
10065,Furniture,Couch,Room,Indoors,Living Room
10066,Furniture,Couch,Table,Chair,Coffee Table
10067,Furniture,Book,Bookcase,Shelf,
10068,Book,Furniture,Bookcase,Shelf,Bird
10069,Furniture,Couch,Table,Wood,Indoors
10070,Couch,Furniture,Table,Rug,Living Room
10071,Furniture,Shelf,Bookcase,Book,Electronics
10072,Sphere,Team Sport,Team,Sports,Sport
10073,,,,,
10074,Rug,Asphalt,Tarmac,Texture,Wall
10075,Book,Furniture,Bookcase,Shelf,Cat
10076,Furniture,Couch,Wood,Table,Indoors
10077,Rug,Texture,Ground,Concrete,
10078,Book,Furniture,Bookcase,Shelf,Computer Hardware
10079,Furniture,Couch,Table,Living Room,Room
10080,Clothing,Apparel,Footwear,Shoe,Running Shoe
10081,Furniture,Bookcase,Shelf,Book,Figurine
10082,Rug,Flooring,Light,Electronics,Furniture
10083,Rug,Texture,Ground,Concrete,Tarmac
10084,Book,Apparel,Clothing,Furniture,Text
10085,Couch,Furniture,Clothing,Apparel,Footwear
10086,Book,Cell Phone,Phone,Electronics,Mobile Phone
10087,Book,Clothing,Apparel,Furniture,Sports
10088,Furniture,Table,Couch,Desk,Electronics
10089,Furniture,Couch,Table,Coffee Table,Tabletop
10090,Floor,Flooring,Light,Food,Confectionery
10091,Furniture,Couch,Table,Living Room,Indoors
10092,Furniture,Couch,Rug,Room,Indoors
10093,Outdoors,Poster,Advertisement,Nature,Building
10094,Furniture,Table,Couch,Room,Living Room
10095,Wok,Frying Pan,Pot,,
10096,Furniture,Couch,Table,Coffee Table,Chair
10097,Furniture,Rug,Couch,Armchair,Room
10098,Furniture,Couch,Table,Indoors,Room
10099,Furniture,Couch,Chair,Table,Tabletop
10100,Furniture,Couch,Indoors,Room,Living Room
10101,Rug,Sphere,Light,Art,Floor
10102,Bird,Animal,Concrete,Building,Floor
10103,Rug,Floor,Flooring,Light,Purple
10104,Furniture,Table,Desk,Couch,Indoors
10105,Nature,Scenery,Panoramic,Outdoors,Landscape
10106,Scenery,Nature,Landscape,Outdoors,Panoramic
10107,Furniture,Couch,Table,Tabletop,Coffee Table
10108,,,,,
10109,Sunglasses,Accessory,Accessories,Furniture,Bookcase
10110,Furniture,Couch,Indoors,Living Room,Room
10111,Book,Furniture,Bookcase,Shelf,
10112,Rug,Clothing,Apparel,Shorts,Floor
10113,Apparel,Clothing,Shoe,Footwear,Sneaker
10114,Furniture,Bookcase,Sport,Sports,Team Sport
10115,Nature,Outdoors,Snow,Storm,Winter
10116,Tabletop,Furniture,Wood,Mobile Phone,Phone
10117,Rug,Art,Drawing,Wall,
10118,Furniture,Couch,Living Room,Room,Indoors
10119,Oars,Paddle,Weaponry,Weapon,
10120,Furniture,Text,Bookcase,Interior Design,Indoors
10121,Apparel,Clothing,Text,Advertisement,Poster
10122,Book,Furniture,Shelf,Cone,Bookcase
10123,Shelf,Frying Pan,Wok,Book,Ceiling Fan
10124,Rug,Asphalt,Tarmac,Wall,Text
10125,Rug,Texture,Road,Gravel,Dirt Road
10126,Furniture,Bookcase,Nature,Landscape,Outdoors
10127,Musical Instrument,Oboe,Leisure Activities,Weapon,Weaponry
10128,Sports,Team,Sport,Team Sport,Clothing
10129,Furniture,Shelf,Bookcase,Vehicle,Transportation
10130,Rug,Light,Paper,Confetti,Glitter
10131,Book,Furniture,Shelf,Bookcase,Room
10132,Furniture,Armchair,Rug,Couch,
10133,Furniture,Couch,Table,Room,Indoors
10134,Furniture,Couch,Chair,Armchair,Table
10135,Book,Shelf,Furniture,Bookcase,Spoon
10136,Furniture,Couch,Table,Room,Living Room
10137,Furniture,Couch,Table,Coffee Table,Room
10138,Plant,Food,Sweets,Confectionery,Animal
